2021-04-30 15:06:05,915 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210430190605.log
2021-04-30 15:06:05,916 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 805ab2d0-1b98-4c86-af8c-1a247c26739f, build: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-30 15:06:05,941 INFO     werkzeug -- 127.0.0.1 - - [30/Apr/2021 15:06:05] "[37mGET /api/v1/c/testai/users HTTP/1.1[0m" 200 -
2021-04-30 15:06:05,953 INFO     werkzeug -- 127.0.0.1 - - [30/Apr/2021 15:06:05] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-30 15:06:05,960 INFO     werkzeug -- 127.0.0.1 - - [30/Apr/2021 15:06:05] "[37mGET /favicon.ico HTTP/1.1[0m" 200 -
2021-04-30 15:06:05,966 INFO     werkzeug -- 127.0.0.1 - - [30/Apr/2021 15:06:05] "[37mGET /api/v1/c/testai/apps/web/805ab2d0-1b98-4c86-af8c-1a247c26739f/test_runs?expand_builds=true HTTP/1.1[0m" 200 -
2021-04-30 15:06:06,032 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-30 15:06:06,032 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-30 15:06:06,032 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-30 15:06:06,032 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-30 15:06:06,035 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-30 15:06:06,045 INFO     werkzeug -- 127.0.0.1 - - [30/Apr/2021 15:06:06] "[37mGET /api/v1/c/testai/apps/web/805ab2d0-1b98-4c86-af8c-1a247c26739f/test_runs/20210429023853?expand_builds=true HTTP/1.1[0m" 200 -
2021-04-30 15:06:06,046 INFO     werkzeug -- 127.0.0.1 - - [30/Apr/2021 15:06:06] "[37mGET /api/v1/c/testai/apps/web/805ab2d0-1b98-4c86-af8c-1a247c26739f/test_runs/20210429030749?expand_builds=true HTTP/1.1[0m" 200 -
2021-04-30 15:06:06,047 INFO     werkzeug -- 127.0.0.1 - - [30/Apr/2021 15:06:06] "[37mGET /api/v1/c/testai/apps/web/805ab2d0-1b98-4c86-af8c-1a247c26739f/test_runs/20210429022655?expand_builds=true HTTP/1.1[0m" 200 -
2021-04-30 15:06:06,051 INFO     werkzeug -- 127.0.0.1 - - [30/Apr/2021 15:06:06] "[37mGET /api/v1/c/testai/apps/web/805ab2d0-1b98-4c86-af8c-1a247c26739f/test_runs/20210429040829?expand_builds=true HTTP/1.1[0m" 200 -
2021-04-30 15:06:06,053 INFO     werkzeug -- 127.0.0.1 - - [30/Apr/2021 15:06:06] "[37mGET /api/v1/c/testai/apps/web/805ab2d0-1b98-4c86-af8c-1a247c26739f/test_runs/20210429035819?expand_builds=true HTTP/1.1[0m" 200 -
2021-04-30 15:06:06,258 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-04-30 15:06:06,259 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1619809546
2021-04-30 15:06:06,260 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-04-30 15:06:06,260 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-04-30 15:06:06,260 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-04-30 15:06:06,260 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-04-30 15:06:06,261 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-30 15:06:06,262 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: 002 Find Airmax
2021-04-30 15:06:06,262 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: 001 Sign In
2021-04-30 15:06:06,262 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: 000 Create Account (TM)
2021-04-30 15:06:06,262 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: 003 New Test
2021-04-30 15:06:06,262 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: 002 Find Airmax
2021-04-30 15:06:06,263 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 805ab2d0-1b98-4c86-af8c-1a247c26739f, BUILD_ID: 00e87c1e-5a12-4f5c-95fc-89f84d1f78a1
2021-04-30 15:06:06,264 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: http://localhost:8080
2021-04-30 15:06:06,410 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: 002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799
2021-04-30 15:06:06,410 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 13
2021-04-30 15:06:06,411 INFO     test_ai_mod.carbon_test_case.carbon_tests -- using hard cap of: 13 steps
2021-04-30 15:06:06,411 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 13
2021-04-30 15:06:06,411 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-30 15:06:06,411 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-30 15:06:06,411 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-30 15:06:06,411 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-04-30 15:06:06,411 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-30 15:06:06,411 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-30 15:06:06,411 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-30 15:06:06,411 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1619809546
2021-04-30 15:06:06,413 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-30 15:06:06,413 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-30 15:06:06,413 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-30 15:06:06,413 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-04-30 15:06:06,413 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606
2021-04-30 15:06:06,414 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-30 15:06:06,414 INFO     test_ai_mod.carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-04-30 15:06:06,414 INFO     test_ai_mod.carbon_botio.bot_io -- botio_filepath: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/lkg/botio.json
2021-04-30 15:06:06,414 INFO     test_ai_mod.carbon_botio.bot_io -- use_snapshot: False
2021-04-30 15:06:06,414 INFO     test_ai_mod.carbon_botio.bot_io -- no botIO found for app: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-30 15:06:06,415 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-04-30 15:06:06,415 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "screens" models list
2021-04-30 15:06:06,415 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-04-30 15:06:06,415 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "elems" models list
2021-04-30 15:06:06,415 INFO     test_ai_mod.carbon_utils.simulator_tools -- preparing clean iteration state...
2021-04-30 15:06:06,416 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium, platform: DESKTOP_CHROME
2021-04-30 15:06:06,416 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium/webdriver for desktop chrome
2021-04-30 15:06:06,416 INFO     test_ai_mod.carbon_automation.automator -- Creating Automator Singleton
2021-04-30 15:06:06,416 INFO     test_ai_mod.carbon_automation.automator -- Using automator over http as execution platform
2021-04-30 15:06:08,056 INFO     test_ai_mod.carbon_automation.driver -- Screen density: 1.0
2021-04-30 15:06:08,209 INFO     test_ai_mod.carbon_utils.simulator_tools -- going to https://www.nike.com/
2021-04-30 15:06:10,311 INFO     werkzeug -- 127.0.0.1 - - [30/Apr/2021 15:06:10] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-30 15:06:13,341 INFO     test_ai_mod.carbon_utils.simulator_tools -- completed setting url, additional time: 5.132550
2021-04-30 15:06:14,821 INFO     test_ai_mod.carbon_initialization.initialization -- starting dom stability
2021-04-30 15:06:14,897 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:15,086 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:15,255 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:15,434 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:15,613 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
